,load,type,compressor_1,compressor_2,test,pvalue,significant
1034,IONO-SOLAR,CONC,JP2,ENTROPY,wilcoxon,1.0,False
1035,IONO-SOLAR,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
1036,IONO-SOLAR,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
1037,IONO-SOLAR,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
1038,IONO-SOLAR,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
1039,IONO-SOLAR,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
1040,IONO-SOLAR,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
1041,IONO-SOLAR,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
1042,IONO-SOLAR,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
1043,IONO-SOLAR,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
1044,IONO-SOLAR,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
1045,IONO-SOLAR,PROCESS,PPMD,PNG,wilcoxon,1.0,False
1046,IONO-SOLAR,PROCESS,PPMD,JP2,wilcoxon,1.0,False
1047,IONO-SOLAR,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
1048,IONO-SOLAR,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
1049,IONO-SOLAR,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
1050,IONO-SOLAR,PROCESS,GZIP,PNG,wilcoxon,1.0,False
1051,IONO-SOLAR,PROCESS,GZIP,JP2,wilcoxon,1.0,False
1052,IONO-SOLAR,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
1053,IONO-SOLAR,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
1054,IONO-SOLAR,PROCESS,BZ2,PNG,wilcoxon,1.0,False
1055,IONO-SOLAR,PROCESS,BZ2,JP2,wilcoxon,1.0,False
1056,IONO-SOLAR,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
1057,IONO-SOLAR,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
1058,IONO-SOLAR,PROCESS,PNG,JP2,wilcoxon,1.0,False
1059,IONO-SOLAR,PROCESS,PNG,WEBP,wilcoxon,1.0,False
1060,IONO-SOLAR,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
1061,IONO-SOLAR,PROCESS,JP2,WEBP,wilcoxon,1.0,False
1062,IONO-SOLAR,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
1063,IONO-SOLAR,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
1064,IONO-SOLAR,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
1065,IONO-SOLAR,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
1066,IONO-SOLAR,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
1067,IONO-SOLAR,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
1068,IONO-SOLAR,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
1069,IONO-SOLAR,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
1070,IONO-SOLAR,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
1071,IONO-SOLAR,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
1072,IONO-SOLAR,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
1073,IONO-SOLAR,TRAIN,PPMD,PNG,wilcoxon,1.0,False
1074,IONO-SOLAR,TRAIN,PPMD,JP2,wilcoxon,1.0,False
1075,IONO-SOLAR,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
1076,IONO-SOLAR,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
1077,IONO-SOLAR,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
1078,IONO-SOLAR,TRAIN,GZIP,PNG,wilcoxon,1.0,False
1079,IONO-SOLAR,TRAIN,GZIP,JP2,wilcoxon,1.0,False
1080,IONO-SOLAR,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
1081,IONO-SOLAR,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
1082,IONO-SOLAR,TRAIN,BZ2,PNG,wilcoxon,1.0,False
1083,IONO-SOLAR,TRAIN,BZ2,JP2,wilcoxon,1.0,False
1084,IONO-SOLAR,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
1085,IONO-SOLAR,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
1086,IONO-SOLAR,TRAIN,PNG,JP2,wilcoxon,1.0,False
1087,IONO-SOLAR,TRAIN,PNG,WEBP,wilcoxon,1.0,False
1088,IONO-SOLAR,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
1089,IONO-SOLAR,TRAIN,JP2,WEBP,wilcoxon,1.0,False
1090,IONO-SOLAR,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
1091,IONO-SOLAR,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
1092,IONO-SOLAR,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
1093,IONO-SOLAR,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
1094,IONO-SOLAR,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
1095,IONO-SOLAR,MODEL,ZLIB,PNG,wilcoxon,1.0,False
1096,IONO-SOLAR,MODEL,ZLIB,JP2,wilcoxon,1.0,False
1097,IONO-SOLAR,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
1098,IONO-SOLAR,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
1099,IONO-SOLAR,MODEL,PPMD,GZIP,wilcoxon,1.0,False
1100,IONO-SOLAR,MODEL,PPMD,BZ2,wilcoxon,1.0,False
1101,IONO-SOLAR,MODEL,PPMD,PNG,wilcoxon,1.0,False
1102,IONO-SOLAR,MODEL,PPMD,JP2,wilcoxon,1.0,False
1103,IONO-SOLAR,MODEL,PPMD,WEBP,wilcoxon,1.0,False
1104,IONO-SOLAR,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
1105,IONO-SOLAR,MODEL,GZIP,BZ2,wilcoxon,1.0,False
1106,IONO-SOLAR,MODEL,GZIP,PNG,wilcoxon,1.0,False
1107,IONO-SOLAR,MODEL,GZIP,JP2,wilcoxon,1.0,False
1108,IONO-SOLAR,MODEL,GZIP,WEBP,wilcoxon,1.0,False
1109,IONO-SOLAR,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
1110,IONO-SOLAR,MODEL,BZ2,PNG,wilcoxon,1.0,False
1111,IONO-SOLAR,MODEL,BZ2,JP2,wilcoxon,1.0,False
1112,IONO-SOLAR,MODEL,BZ2,WEBP,wilcoxon,1.0,False
1113,IONO-SOLAR,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
1114,IONO-SOLAR,MODEL,PNG,JP2,wilcoxon,1.0,False
1115,IONO-SOLAR,MODEL,PNG,WEBP,wilcoxon,1.0,False
1116,IONO-SOLAR,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
1117,IONO-SOLAR,MODEL,JP2,WEBP,wilcoxon,1.0,False
1118,IONO-SOLAR,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
1119,IONO-SOLAR,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
1120,BANK-PIMA,API,ZLIB,PPMD,wilcoxon,1.0,False
1121,BANK-PIMA,API,ZLIB,GZIP,wilcoxon,1.0,False
1122,BANK-PIMA,API,ZLIB,BZ2,wilcoxon,1.0,False
1123,BANK-PIMA,API,ZLIB,PNG,wilcoxon,1.0,False
1124,BANK-PIMA,API,ZLIB,JP2,wilcoxon,1.0,False
1125,BANK-PIMA,API,ZLIB,WEBP,wilcoxon,1.0,False
1126,BANK-PIMA,API,ZLIB,ENTROPY,wilcoxon,1.0,False
1127,BANK-PIMA,API,PPMD,GZIP,wilcoxon,1.0,False
1128,BANK-PIMA,API,PPMD,BZ2,wilcoxon,1.0,False
1129,BANK-PIMA,API,PPMD,PNG,wilcoxon,1.0,False
1130,BANK-PIMA,API,PPMD,JP2,wilcoxon,1.0,False
1131,BANK-PIMA,API,PPMD,WEBP,wilcoxon,1.0,False
1132,BANK-PIMA,API,PPMD,ENTROPY,wilcoxon,1.0,False
1133,BANK-PIMA,API,GZIP,BZ2,wilcoxon,1.0,False
1134,BANK-PIMA,API,GZIP,PNG,wilcoxon,1.0,False
1135,BANK-PIMA,API,GZIP,JP2,wilcoxon,1.0,False
1136,BANK-PIMA,API,GZIP,WEBP,wilcoxon,1.0,False
1137,BANK-PIMA,API,GZIP,ENTROPY,wilcoxon,1.0,False
1138,BANK-PIMA,API,BZ2,PNG,wilcoxon,1.0,False
1139,BANK-PIMA,API,BZ2,JP2,wilcoxon,1.0,False
1140,BANK-PIMA,API,BZ2,WEBP,wilcoxon,1.0,False
1141,BANK-PIMA,API,BZ2,ENTROPY,wilcoxon,1.0,False
1142,BANK-PIMA,API,PNG,JP2,wilcoxon,1.0,False
1143,BANK-PIMA,API,PNG,WEBP,wilcoxon,1.0,False
1144,BANK-PIMA,API,PNG,ENTROPY,wilcoxon,1.0,False
1145,BANK-PIMA,API,JP2,WEBP,wilcoxon,1.0,False
1146,BANK-PIMA,API,JP2,ENTROPY,wilcoxon,1.0,False
1147,BANK-PIMA,API,WEBP,ENTROPY,wilcoxon,1.0,False
1148,BANK-PIMA,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
1149,BANK-PIMA,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
1150,BANK-PIMA,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
1151,BANK-PIMA,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
1152,BANK-PIMA,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
1153,BANK-PIMA,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
1154,BANK-PIMA,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
1155,BANK-PIMA,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
1156,BANK-PIMA,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
1157,BANK-PIMA,LOGIC,PPMD,PNG,wilcoxon,1.0,False
1158,BANK-PIMA,LOGIC,PPMD,JP2,wilcoxon,1.0,False
1159,BANK-PIMA,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
1160,BANK-PIMA,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
1161,BANK-PIMA,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
1162,BANK-PIMA,LOGIC,GZIP,PNG,wilcoxon,1.0,False
1163,BANK-PIMA,LOGIC,GZIP,JP2,wilcoxon,1.0,False
1164,BANK-PIMA,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
1165,BANK-PIMA,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
1166,BANK-PIMA,LOGIC,BZ2,PNG,wilcoxon,1.0,False
1167,BANK-PIMA,LOGIC,BZ2,JP2,wilcoxon,1.0,False
1168,BANK-PIMA,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
1169,BANK-PIMA,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
1170,BANK-PIMA,LOGIC,PNG,JP2,wilcoxon,1.0,False
1171,BANK-PIMA,LOGIC,PNG,WEBP,wilcoxon,1.0,False
1172,BANK-PIMA,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
1173,BANK-PIMA,LOGIC,JP2,WEBP,wilcoxon,1.0,False
1174,BANK-PIMA,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
1175,BANK-PIMA,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
1176,BANK-PIMA,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
1177,BANK-PIMA,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
1178,BANK-PIMA,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
1179,BANK-PIMA,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
1180,BANK-PIMA,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
1181,BANK-PIMA,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
1182,BANK-PIMA,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
1183,BANK-PIMA,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
1184,BANK-PIMA,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
1185,BANK-PIMA,MEMORY,PPMD,PNG,wilcoxon,1.0,False
1186,BANK-PIMA,MEMORY,PPMD,JP2,wilcoxon,1.0,False
1187,BANK-PIMA,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
1188,BANK-PIMA,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
1189,BANK-PIMA,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
1190,BANK-PIMA,MEMORY,GZIP,PNG,wilcoxon,1.0,False
1191,BANK-PIMA,MEMORY,GZIP,JP2,wilcoxon,1.0,False
1192,BANK-PIMA,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
1193,BANK-PIMA,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
1194,BANK-PIMA,MEMORY,BZ2,PNG,wilcoxon,1.0,False
1195,BANK-PIMA,MEMORY,BZ2,JP2,wilcoxon,1.0,False
1196,BANK-PIMA,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
1197,BANK-PIMA,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
1198,BANK-PIMA,MEMORY,PNG,JP2,wilcoxon,1.0,False
1199,BANK-PIMA,MEMORY,PNG,WEBP,wilcoxon,1.0,False
1200,BANK-PIMA,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
1201,BANK-PIMA,MEMORY,JP2,WEBP,wilcoxon,1.0,False
1202,BANK-PIMA,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
1203,BANK-PIMA,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
1204,BANK-PIMA,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
1205,BANK-PIMA,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
1206,BANK-PIMA,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
1207,BANK-PIMA,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
1208,BANK-PIMA,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
1209,BANK-PIMA,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
1210,BANK-PIMA,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
1211,BANK-PIMA,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
1212,BANK-PIMA,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
1213,BANK-PIMA,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
1214,BANK-PIMA,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
1215,BANK-PIMA,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
1216,BANK-PIMA,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
1217,BANK-PIMA,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
1218,BANK-PIMA,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
1219,BANK-PIMA,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
1220,BANK-PIMA,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
1221,BANK-PIMA,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
1222,BANK-PIMA,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
1223,BANK-PIMA,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
1224,BANK-PIMA,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
1225,BANK-PIMA,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
1226,BANK-PIMA,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
1227,BANK-PIMA,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
1228,BANK-PIMA,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
1229,BANK-PIMA,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
1230,BANK-PIMA,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
1231,BANK-PIMA,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
1232,BANK-PIMA,CONC,ZLIB,PPMD,wilcoxon,1.0,False
1233,BANK-PIMA,CONC,ZLIB,GZIP,wilcoxon,1.0,False
1234,BANK-PIMA,CONC,ZLIB,BZ2,wilcoxon,1.0,False
1235,BANK-PIMA,CONC,ZLIB,PNG,wilcoxon,1.0,False
1236,BANK-PIMA,CONC,ZLIB,JP2,wilcoxon,1.0,False
1237,BANK-PIMA,CONC,ZLIB,WEBP,wilcoxon,1.0,False
1238,BANK-PIMA,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
1239,BANK-PIMA,CONC,PPMD,GZIP,wilcoxon,1.0,False
1240,BANK-PIMA,CONC,PPMD,BZ2,wilcoxon,1.0,False
1241,BANK-PIMA,CONC,PPMD,PNG,wilcoxon,1.0,False
1242,BANK-PIMA,CONC,PPMD,JP2,wilcoxon,1.0,False
1243,BANK-PIMA,CONC,PPMD,WEBP,wilcoxon,1.0,False
1244,BANK-PIMA,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
1245,BANK-PIMA,CONC,GZIP,BZ2,wilcoxon,1.0,False
1246,BANK-PIMA,CONC,GZIP,PNG,wilcoxon,1.0,False
1247,BANK-PIMA,CONC,GZIP,JP2,wilcoxon,1.0,False
1248,BANK-PIMA,CONC,GZIP,WEBP,wilcoxon,1.0,False
1249,BANK-PIMA,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
1250,BANK-PIMA,CONC,BZ2,PNG,wilcoxon,1.0,False
1251,BANK-PIMA,CONC,BZ2,JP2,wilcoxon,1.0,False
1252,BANK-PIMA,CONC,BZ2,WEBP,wilcoxon,1.0,False
1253,BANK-PIMA,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
1254,BANK-PIMA,CONC,PNG,JP2,wilcoxon,1.0,False
1255,BANK-PIMA,CONC,PNG,WEBP,wilcoxon,1.0,False
1256,BANK-PIMA,CONC,PNG,ENTROPY,wilcoxon,1.0,False
1257,BANK-PIMA,CONC,JP2,WEBP,wilcoxon,1.0,False
1258,BANK-PIMA,CONC,JP2,ENTROPY,wilcoxon,1.0,False
1259,BANK-PIMA,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
1260,BANK-PIMA,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
1261,BANK-PIMA,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
1262,BANK-PIMA,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
1263,BANK-PIMA,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
1264,BANK-PIMA,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
1265,BANK-PIMA,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
1266,BANK-PIMA,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
1267,BANK-PIMA,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
1268,BANK-PIMA,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
1269,BANK-PIMA,PROCESS,PPMD,PNG,wilcoxon,1.0,False
1270,BANK-PIMA,PROCESS,PPMD,JP2,wilcoxon,1.0,False
1271,BANK-PIMA,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
1272,BANK-PIMA,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
1273,BANK-PIMA,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
1274,BANK-PIMA,PROCESS,GZIP,PNG,wilcoxon,1.0,False
1275,BANK-PIMA,PROCESS,GZIP,JP2,wilcoxon,1.0,False
1276,BANK-PIMA,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
1277,BANK-PIMA,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
1278,BANK-PIMA,PROCESS,BZ2,PNG,wilcoxon,1.0,False
1279,BANK-PIMA,PROCESS,BZ2,JP2,wilcoxon,1.0,False
1280,BANK-PIMA,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
1281,BANK-PIMA,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
1282,BANK-PIMA,PROCESS,PNG,JP2,wilcoxon,1.0,False
1283,BANK-PIMA,PROCESS,PNG,WEBP,wilcoxon,1.0,False
1284,BANK-PIMA,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
1285,BANK-PIMA,PROCESS,JP2,WEBP,wilcoxon,1.0,False
1286,BANK-PIMA,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
1287,BANK-PIMA,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
1288,BANK-PIMA,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
1289,BANK-PIMA,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
1290,BANK-PIMA,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
1291,BANK-PIMA,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
1292,BANK-PIMA,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
1293,BANK-PIMA,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
1294,BANK-PIMA,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
1295,BANK-PIMA,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
1296,BANK-PIMA,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
1297,BANK-PIMA,TRAIN,PPMD,PNG,wilcoxon,1.0,False
1298,BANK-PIMA,TRAIN,PPMD,JP2,wilcoxon,1.0,False
1299,BANK-PIMA,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
1300,BANK-PIMA,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
1301,BANK-PIMA,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
1302,BANK-PIMA,TRAIN,GZIP,PNG,wilcoxon,1.0,False
1303,BANK-PIMA,TRAIN,GZIP,JP2,wilcoxon,1.0,False
1304,BANK-PIMA,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
1305,BANK-PIMA,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
1306,BANK-PIMA,TRAIN,BZ2,PNG,wilcoxon,1.0,False
1307,BANK-PIMA,TRAIN,BZ2,JP2,wilcoxon,1.0,False
1308,BANK-PIMA,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
1309,BANK-PIMA,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
1310,BANK-PIMA,TRAIN,PNG,JP2,wilcoxon,1.0,False
1311,BANK-PIMA,TRAIN,PNG,WEBP,wilcoxon,1.0,False
1312,BANK-PIMA,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
1313,BANK-PIMA,TRAIN,JP2,WEBP,wilcoxon,1.0,False
1314,BANK-PIMA,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
1315,BANK-PIMA,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
1316,BANK-PIMA,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
1317,BANK-PIMA,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
1318,BANK-PIMA,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
1319,BANK-PIMA,MODEL,ZLIB,PNG,wilcoxon,1.0,False
1320,BANK-PIMA,MODEL,ZLIB,JP2,wilcoxon,1.0,False
1321,BANK-PIMA,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
1322,BANK-PIMA,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
1323,BANK-PIMA,MODEL,PPMD,GZIP,wilcoxon,1.0,False
1324,BANK-PIMA,MODEL,PPMD,BZ2,wilcoxon,1.0,False
1325,BANK-PIMA,MODEL,PPMD,PNG,wilcoxon,1.0,False
1326,BANK-PIMA,MODEL,PPMD,JP2,wilcoxon,1.0,False
1327,BANK-PIMA,MODEL,PPMD,WEBP,wilcoxon,1.0,False
1328,BANK-PIMA,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
1329,BANK-PIMA,MODEL,GZIP,BZ2,wilcoxon,1.0,False
1330,BANK-PIMA,MODEL,GZIP,PNG,wilcoxon,1.0,False
1331,BANK-PIMA,MODEL,GZIP,JP2,wilcoxon,1.0,False
1332,BANK-PIMA,MODEL,GZIP,WEBP,wilcoxon,1.0,False
1333,BANK-PIMA,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
1334,BANK-PIMA,MODEL,BZ2,PNG,wilcoxon,1.0,False
1335,BANK-PIMA,MODEL,BZ2,JP2,wilcoxon,1.0,False
1336,BANK-PIMA,MODEL,BZ2,WEBP,wilcoxon,1.0,False
1337,BANK-PIMA,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
1338,BANK-PIMA,MODEL,PNG,JP2,wilcoxon,1.0,False
1339,BANK-PIMA,MODEL,PNG,WEBP,wilcoxon,1.0,False
1340,BANK-PIMA,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
1341,BANK-PIMA,MODEL,JP2,WEBP,wilcoxon,1.0,False
1342,BANK-PIMA,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
1343,BANK-PIMA,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
